"","PLOT_CODE","total_richness","native_richness","shannon_index","simpson_index","native_ra","exotic_ra","invasive_ra","unknown_ra"
"253","02-009-3-3",12,8,1.21931035887836,0.549947970863684,0.333333333333333,0.634408602150538,0.021505376344086,0.010752688172043
"254","02-014-1-1",5,2,0.693147180559945,0.5,0.0175438596491228,0.0087719298245614,0.964912280701754,0.0087719298245614
"255","02-014-1-10",7,4,1.38629436111989,0.75,0.0296296296296296,0,0.962962962962963,0.00740740740740741
"256","02-014-1-11",5,2,0.500402423538188,0.32,0.0316455696202532,0.00632911392405063,0.949367088607595,0.0126582278481013
"257","02-014-1-12",12,6,0.980570259200682,0.506852996506316,0.67032967032967,0.0549450549450549,0.230769230769231,0.043956043956044
"258","02-014-1-13",7,4,0.560819199429287,0.257959183673469,0.432098765432099,0,0.518518518518518,0.0493827160493827
"259","02-014-1-14",9,6,0.53635082614707,0.257518749526527,0.956730769230769,0.00480769230769231,0.0384615384615385,0
"260","02-014-1-15",9,3,0.687092027379972,0.378698224852071,0.222222222222222,0.0170940170940171,0.735042735042735,0.0256410256410256
"261","02-014-1-16",5,2,0.348832095843032,0.197530864197531,0.05,0.00555555555555556,0.944444444444444,0
"262","02-014-1-17",4,1,0,0,0.0185185185185185,0,0.962962962962963,0.0185185185185185
"263","02-014-1-18",10,6,0.952230433683778,0.423828125,0.288288288288288,0.00900900900900901,0.666666666666667,0.036036036036036
"264","02-014-1-19",4,2,0.167944147734173,0.0768,0.78125,0,0.21875,0
"265","02-014-1-2",3,0,0,1,0,0,1,0
"266","02-014-1-20",3,1,0,0,0.0065359477124183,0,0.993464052287582,0
"267","02-014-1-3",7,5,1.55958115625988,0.78125,0.0909090909090909,0,0.909090909090909,0
"268","02-014-1-4",7,4,0.888464342192417,0.535421858312567,0.355704697986577,0,0.644295302013423,0
"269","02-014-1-5",3,0,0,1,0,0,1,0
"270","02-014-1-6",3,1,0,0,0.285714285714286,0,0.714285714285714,0
"271","02-014-1-7",2,1,0,0,0.0789473684210526,0,0.921052631578947,0
"272","02-014-1-8",7,4,1.07297264110303,0.612476370510397,0.160839160839161,0,0.839160839160839,0
"273","02-014-1-9",7,3,1.09861228866811,0.666666666666667,0.0309278350515464,0,0.948453608247423,0.0206185567010309
"274","03-002-1-24",6,4,0.0947597332210683,0.029847731117901,0.980295566502463,0.0197044334975369,0,0
"275","03-002-1-27",8,4,0.155525916078232,0.054210799426147,0.896039603960396,0.0643564356435644,0,0.0396039603960396
"276","03-002-1-28",3,2,0.562335144618808,0.375,0.983606557377049,0.0163934426229508,0,0
"277","03-002-2-1",5,4,0.596999650122067,0.28959679215861,0.985294117647059,0.0147058823529412,0,0
"278","03-002-2-11",3,2,0.693147180559945,0.5,0.102564102564103,0.897435897435897,0,0
"279","03-002-2-13",3,3,0.858740913006287,0.520710059171598,1,0,0,0
"280","03-002-2-14",2,1,0,0,0.111111111111111,0.888888888888889,0,0
"281","03-002-2-15",1,1,0,0,1,0,0,0
"282","03-002-2-16",4,2,0.114665282202907,0.0475907198096372,0.931818181818182,0.0681818181818182,0,0
"283","03-002-2-17",2,1,0,0,0.153846153846154,0.846153846153846,0,0
"284","03-002-2-18",1,1,0,0,1,0,0,0
"285","03-002-2-2",1,1,0,0,1,0,0,0
"286","03-002-2-21",6,5,1.26286432215413,0.665,0.952380952380952,0.0476190476190476,0,0
"287","03-002-2-22",3,2,0.163023629494366,0.0739644970414202,0.981132075471698,0.0188679245283019,0,0
"288","03-002-2-30",4,3,0.994923632571775,0.59504132231405,0.846153846153846,0.153846153846154,0,0
"289","03-002-2-31",1,1,0,0,1,0,0,0
"290","03-002-2-32",4,3,0.362501021739676,0.168962350780533,0.970588235294118,0.0294117647058824,0,0
"291","03-002-2-6",2,1,0,0,0.142857142857143,0.857142857142857,0,0
"292","03-002-2-9",2,1,0,0,0.333333333333333,0.666666666666667,0,0
"293","03-002-3-10",12,7,1.16897413530824,0.537313432835821,0.489051094890511,0.394160583941606,0.102189781021898,0.0145985401459854
"294","03-002-3-12",7,3,0.792344045818731,0.507900028727377,0.825174825174825,0.118881118881119,0.027972027972028,0.027972027972028
"295","03-002-3-15",12,6,0.73663683232067,0.319806503628057,0.709302325581395,0.186046511627907,0.0465116279069767,0.0581395348837209
"296","03-002-3-20",7,3,0.759547391474863,0.429752066115702,0.268292682926829,0.0487804878048781,0,0.682926829268293
"297","03-002-3-23",9,5,1.30409403450682,0.671201814058957,0.308823529411765,0.544117647058823,0.0882352941176471,0.0588235294117647
"298","03-002-3-26",9,5,0.90214485563692,0.544021415823914,0.828282828282828,0.0909090909090909,0.0606060606060606,0.0202020202020202
"299","03-002-3-29",10,6,1.05156583147225,0.538315869208433,0.847619047619048,0.114285714285714,0.0380952380952381,0
"300","03-002-3-3",13,7,1.73563882620122,0.797520661157025,0.186440677966102,0.508474576271186,0.186440677966102,0.11864406779661
"301","03-002-3-33",10,5,0.486882465275699,0.205761316872428,0.76056338028169,0.126760563380282,0.0704225352112676,0.0422535211267606
"302","03-002-3-35",5,2,0.693147180559945,0.5,0.2,0.3,0.2,0.3
"303","03-002-3-36",7,3,1.03972077083992,0.625,0.266666666666667,0.6,0.0666666666666667,0.0666666666666667
"304","03-002-3-7",7,3,1.05492016798614,0.64,0.0526315789473684,0.894736842105263,0.0526315789473684,0
"305","03-003-1-1",9,6,0.523416275413529,0.220865306122449,0.972222222222222,0.0166666666666667,0.0111111111111111,0
"306","03-003-1-10",9,4,0.181592440117722,0.0679421308815574,0.882051282051282,0.0666666666666667,0.0102564102564103,0.041025641025641
"307","03-003-1-11",8,6,0.271088565035482,0.0973128179519991,0.978142076502732,0.0109289617486339,0.0109289617486339,0
"308","03-003-1-12",3,2,0.131691556532418,0.0565557545480253,0.858333333333333,0.141666666666667,0,0
"309","03-003-1-13",4,3,0.15634912088311,0.0597667638483965,0.99492385786802,0.0050761421319797,0,0
"310","03-003-1-14",10,7,0.57156378563418,0.23206711282873,0.953703703703704,0.0277777777777778,0.0185185185185185,0
"311","03-003-1-15",7,4,0.4081787235641,0.189748436525971,0.884920634920635,0.0992063492063492,0.0158730158730159,0
"312","03-003-1-16",13,7,0.642171801075862,0.269201750414969,0.87037037037037,0.0987654320987654,0.0246913580246914,0.00617283950617284
"313","03-003-1-2",9,4,0.199879485334906,0.0732658714455312,0.847133757961783,0.089171974522293,0.0254777070063694,0.0382165605095541
"314","03-003-1-3",8,6,0.578801881545251,0.276842105263158,0.922330097087379,0.0194174757281553,0.058252427184466,0
"315","03-003-1-4",11,7,1.17400075305038,0.604527579976618,0.858407079646018,0.0973451327433628,0.0353982300884956,0.00884955752212389
"316","03-003-1-5",5,4,0.287129237948301,0.130232330163709,0.995073891625616,0.00492610837438424,0,0
"317","03-003-1-6",9,5,0.164693535313113,0.0548672013982086,0.942105263157895,0.0526315789473684,0.00526315789473684,0
"318","03-003-1-7",7,4,0.180086208167752,0.0659992065159049,0.877118644067797,0.105932203389831,0.0169491525423729,0
"319","03-003-1-8",4,3,0.0624089186407724,0.0196549357906088,0.990196078431373,0.00980392156862745,0,0
"320","03-003-1-9",1,0,0,1,0,0,1,0
"321","03-003-2-1",8,6,1.47898991829026,0.736111111111111,0.72,0.2,0.08,0
"322","03-003-2-10",9,7,1.29216144751775,0.6553125,0.655737704918033,0.344262295081967,0,0
"323","03-003-2-11",6,5,0.27630673696008,0.101717451523546,0.989583333333333,0.0104166666666667,0,0
"324","03-003-2-12",12,6,1.41574012003399,0.684027777777778,0.369230769230769,0.6,0.0153846153846154,0.0153846153846154
"325","03-003-2-2",4,4,0.44624376141549,0.192627824019025,1,0,0,0
"326","03-003-2-3",5,4,1.06095815043934,0.6015625,0.941176470588235,0.0588235294117647,0,0
"327","03-003-2-4",8,5,1.47080847632211,0.74,0.0884955752212389,0.902654867256637,0.00884955752212389,0
"328","03-003-2-5",7,6,1.22260219435953,0.566115702479339,0.174603174603175,0.825396825396825,0,0
"329","03-003-2-6",7,6,1.02690461029337,0.464,0.146198830409357,0.853801169590643,0,0
"330","03-003-2-7",5,4,0.355073847593388,0.154869118761047,0.521531100478469,0.478468899521531,0,0
"331","03-003-2-8",7,5,0.642071739079422,0.3338,0.980392156862745,0.00980392156862745,0.00980392156862745,0
"332","03-003-2-9",7,4,0.975587858326188,0.528616024973986,0.861111111111111,0.0555555555555556,0.0277777777777778,0.0555555555555556
"333","02-004-1-1",3,0,0,1,0,0,1,0
"334","02-004-1-10",2,1,0,0,0.155844155844156,0,0.844155844155844,0
"335","02-004-1-11",2,2,0.114665282202907,0.0475907198096372,1,0,0,0
"336","02-004-1-12",1,0,0,1,0,0,1,0
"337","02-004-1-13",3,0,0,1,0,0,0.934426229508197,0.0655737704918033
"338","02-004-1-14",1,0,0,1,0,0,1,0
"339","02-004-1-15",3,2,0.336495757583516,0.188365650969529,0.27536231884058,0,0.72463768115942,0
"340","02-004-1-16",1,0,0,1,0,0,1,0
"341","02-004-1-17",1,0,0,1,0,0,1,0
"342","02-004-1-18",1,0,0,1,0,0,1,0
"343","02-004-1-19",5,2,0.194908687187818,0.0928019036287924,0.752293577981651,0.073394495412844,0.174311926605505,0
"344","02-004-1-2",1,0,0,1,0,0,1,0
"345","02-004-1-20",1,0,0,1,0,0,1,0
"346","02-004-1-3",1,0,0,1,0,0,1,0
"347","02-004-1-4",6,2,0.304636097349238,0.165289256198347,0.517647058823529,0.0117647058823529,0.447058823529412,0.0235294117647059
"348","02-004-1-5",1,0,0,1,0,0,1,0
"349","02-004-1-6",1,0,0,1,0,0,1,0
"350","02-004-1-7",4,1,0,0,0.523809523809524,0.142857142857143,0.333333333333333,0
"351","02-004-1-8",1,1,0,0,1,0,0,0
"352","02-004-1-9",2,0,0,1,0,0,0.983606557377049,0.0163934426229508
"353","03-006-1-1",3,3,0.721046016528637,0.504937996584243,1,0,0,0
"354","03-006-1-10",4,3,0.721046016528637,0.504937996584243,0.980487804878049,0,0.0195121951219512,0
"355","03-006-1-11",3,2,0.198515243345873,0.0950000000000001,0.99009900990099,0.0099009900990099,0,0
"356","03-006-1-13",5,3,0.663865852499243,0.424518944653839,0.91025641025641,0,0.0256410256410256,0.0641025641025641
"357","03-006-1-2",3,3,0.701010679662279,0.485136506522116,1,0,0,0
"358","03-006-1-3",5,4,0.721092282942535,0.462375705455523,0.991869918699187,0,0.00813008130081301,0
"359","03-006-1-4",5,4,0.803111371128175,0.523688280785247,0.980861244019139,0,0.0191387559808612,0
"360","03-006-1-5",3,3,0.324424802499284,0.146102365915732,1,0,0,0
"361","03-006-1-6",5,4,0.719856111459874,0.429053069719043,0.895953757225434,0,0.104046242774566,0
"362","03-006-1-7",4,4,0.444024339744275,0.219107674003569,1,0,0,0
"363","03-006-1-8",4,3,0.716062566930272,0.499987624068711,0.971014492753623,0.0289855072463768,0,0
"364","03-006-1-9",7,5,1.1368636018536,0.637717003567182,0.947712418300654,0.0392156862745098,0.0130718954248366,0
"365","04-001-1-01",1,1,0,0,1,0,0,0
"366","04-001-1-10",4,4,0.355073847593388,0.154869118761047,1,0,0,0
"367","04-001-1-11",1,1,0,0,1,0,0,0
"368","04-001-1-12",1,1,0,0,1,0,0,0
"369","04-001-1-13",2,2,0.693147180559945,0.5,1,0,0,0
"370","04-001-1-14",2,2,0.465999256961043,0.290657439446367,1,0,0,0
"371","04-001-1-15",1,1,0,0,1,0,0,0
"372","04-001-1-16",3,3,0.594024165582471,0.321995464852608,1,0,0,0
"373","04-001-1-17",1,1,0,0,1,0,0,0
"374","04-001-1-18",2,2,0.0313473294043129,0.00990074503106353,1,0,0,0
"375","04-001-1-19",2,2,0.325082973391448,0.18,1,0,0,0
"376","04-001-1-2",2,2,0.134742168179767,0.0582,1,0,0,0
"377","04-001-1-20",2,2,0.0313473294043129,0.00990074503106353,1,0,0,0
"378","04-001-1-3",1,1,0,0,1,0,0,0
"379","04-001-1-4",2,2,0.098039113279732,0.0392000000000001,1,0,0,0
"380","04-001-1-5",4,4,0.538655429985149,0.279209157127992,1,0,0,0
"381","04-001-1-6",2,2,0.647446639034633,0.455,1,0,0,0
"382","04-001-1-7",1,1,0,0,1,0,0,0
"383","04-001-1-8",2,2,0.680629487891663,0.487534626038781,1,0,0,0
"384","04-001-1-9",2,2,0.098039113279732,0.0392000000000001,1,0,0,0
"385","04-005-1-1",2,1,0,0,0.936170212765957,0,0.0638297872340425,0
"386","04-005-1-10",4,1,0,0,0.947368421052632,0.0105263157894737,0.0421052631578947,0
"387","04-005-1-2",3,3,0.474069924581754,0.269581413586903,1,0,0,0
"388","04-005-1-3",2,1,0,0,0.894736842105263,0,0.105263157894737,0
"389","04-005-1-4",1,1,0,0,1,0,0,0
"390","04-005-1-5",3,2,0.098039113279732,0.0392000000000001,0.995024875621891,0.00497512437810945,0,0
"391","04-005-1-6",4,2,0.0564651742788722,0.0199979593918986,0.99,0.005,0.005,0
"392","04-005-1-7",3,2,0.0321560567263844,0.0102038132807363,0.970149253731343,0,0.0298507462686567,0
"393","04-005-1-8",3,1,0,0,0.894736842105263,0,0.105263157894737,0
"394","04-005-1-9",5,2,0.0342305497175502,0.010988675559354,0.937823834196891,0.0103626943005181,0.0518134715025907,0
"395","05-001-1-1",11,7,0.657093179382301,0.273050907796369,0.959276018099548,0.0226244343891403,0,0.0180995475113122
"396","05-001-1-10",4,3,0.429994462083411,0.221064937825486,0.994871794871795,0,0,0.00512820512820513
"397","05-001-1-2",10,5,1.03495144695187,0.596116878123799,0.914798206278027,0.0762331838565022,0.00896860986547085,0
"398","05-001-1-3",8,5,1.19780336035655,0.616411534353863,0.938053097345133,0.0176991150442478,0.0353982300884956,0.00884955752212389
"399","05-001-1-4",11,6,0.724934083438599,0.325628058393563,0.956709956709957,0.00865800865800866,0.0173160173160173,0.0173160173160173
"400","05-001-1-5",10,5,0.58712675743518,0.266862833861476,0.758064516129032,0.0483870967741935,0.032258064516129,0.161290322580645
"401","05-001-1-6",5,2,0.175975125097627,0.0814848347668626,0.94853683148335,0.0312815338042381,0.0201816347124117,0
"402","05-001-1-7",8,5,1.02115812869766,0.583140495867769,0.982142857142857,0.00892857142857143,0.00892857142857143,0
"403","05-001-1-8",7,5,0.513315256459401,0.212673611111111,0.905660377358491,0.0754716981132075,0.0188679245283019,0
"404","05-001-1-9",6,5,0.913986623815665,0.508196161464381,0.995884773662551,0.00411522633744856,0,0
"405","09-001-A-1-1",11,8,1.85436331967307,0.819658475635152,0.239024390243902,0,0.760975609756098,0
"406","09-001-A-1-10",7,5,1.11119175502921,0.544581618655693,0.486486486486487,0,0.495495495495495,0.018018018018018
"407","09-001-A-1-11",3,3,1.03972077083992,0.625,1,0,0,0
"408","09-001-A-1-12",5,4,1.16738719690991,0.655,0.740740740740741,0,0.259259259259259,0
"409","09-001-A-1-13",6,3,0.916464885539471,0.56198347107438,0.282051282051282,0.153846153846154,0.564102564102564,0
"410","09-001-A-1-14",7,5,0.945309811519364,0.47265625,0.711111111111111,0,0.288888888888889,0
"411","09-001-A-1-15",11,8,0.953620751012641,0.3968,0.763358778625954,0,0.206106870229008,0.0305343511450382
"412","09-001-A-1-16",2,2,0.598269588585257,0.408163265306122,1,0,0,0
"413","09-001-A-1-17",6,5,0.706787358794206,0.330168005843681,0.874015748031496,0,0.125984251968504,0
"414","09-001-A-1-18",10,6,1.05980029527083,0.520295759770635,0.621145374449339,0.237885462555066,0.123348017621145,0.0176211453744493
"415","09-001-A-1-19",7,4,1.31972992151867,0.719723183391003,0.265625,0,0.703125,0.03125
"416","09-001-A-1-2",8,5,1.29986973301315,0.679012345679012,0.148760330578512,0.0330578512396694,0.818181818181818,0
"417","09-001-A-1-20",7,5,1.51129901909461,0.765755053507729,0.224806201550388,0,0.775193798449612,0
"418","09-001-A-1-3",5,3,0.815849865184519,0.475206611570248,0.261904761904762,0,0.738095238095238,0
"419","09-001-A-1-4",11,6,1.02238762529003,0.465483234714004,0.215469613259669,0.0552486187845304,0.662983425414365,0.0662983425414365
"420","09-001-A-1-5",7,4,0.962183791598613,0.535147392290249,0.235955056179775,0,0.764044943820225,0
"421","09-001-A-1-6",6,4,0.868730929918573,0.43598615916955,0.300884955752212,0.663716814159292,0,0.0353982300884956
"422","09-001-A-1-7",5,4,0.959223044632474,0.517958412098299,0.901960784313726,0.0980392156862745,0,0
"423","09-001-A-1-8",9,7,1.36630847175957,0.634410734351246,0.803921568627451,0,0.196078431372549,0
"424","09-001-A-1-9",9,7,0.896378288639083,0.384691358024691,0.72,0,0.28,0
"425","09-001-B -1-1",5,1,0,0,0.0886075949367089,0.40506329113924,0.506329113924051,0
"426","09-001-B -1-10",7,3,0.942216333812959,0.5568,0.357142857142857,0.1,0.5,0.0428571428571429
"427","09-001-B -1-11",8,3,0.496796369850446,0.247324613555291,0.201388888888889,0.0694444444444444,0.715277777777778,0.0138888888888889
"428","09-001-B -1-12",4,3,1.09861228866811,0.666666666666667,0.130434782608696,0,0.869565217391304,0
"429","09-001-B -1-13",5,2,0.661563238157982,0.46875,0.0672268907563025,0,0.932773109243697,0
"430","09-001-B -1-14",4,2,0.661563238157982,0.46875,0.140350877192982,0,0.859649122807018,0
"431","09-001-B -1-15",5,2,0.679193265991526,0.486111111111111,0.117647058823529,0,0.852941176470588,0.0294117647058824
"432","09-001-B -1-16",10,9,1.59418567279811,0.691769057999736,0.896907216494845,0.103092783505155,0,0
"433","09-001-B -1-17",6,3,0.881532261188164,0.5546875,0.140350877192982,0,0.859649122807018,0
"434","09-001-B -1-18",5,2,0.625491359725573,0.433884297520661,0.150684931506849,0.136986301369863,0.712328767123288,0
"435","09-001-B -1-19",8,4,0.897316160721305,0.489408327246165,0.385416666666667,0.15625,0.4375,0.0208333333333333
"436","09-001-B -1-2",11,7,1.6467397566459,0.768491124260355,0.351351351351351,0.027027027027027,0.594594594594595,0.027027027027027
"437","09-001-B -1-20",7,3,1.02965301406457,0.62,0.387596899224806,0,0.48062015503876,0.131782945736434
"438","09-001-B -1-3",5,3,0.456346626046985,0.222837796244999,0.791666666666667,0.0694444444444444,0.138888888888889,0
"439","09-001-B -1-4",7,4,0.509415197908841,0.236504935937828,0.425925925925926,0.401234567901235,0.154320987654321,0.0185185185185185
"440","09-001-B -1-5",8,5,1.37026997631374,0.728620037807183,0.473251028806584,0.469135802469136,0.0576131687242798,0
"441","09-001-B -1-6",8,4,0.972885665980463,0.5751953125,0.516129032258065,0.201612903225806,0.0645161290322581,0.217741935483871
"442","09-001-B -1-7",9,6,1.16146155858318,0.615384615384615,0.732394366197183,0.0140845070422535,0.253521126760563,0
"443","09-001-B -1-8",11,5,1.5396544474401,0.770833333333333,0.169014084507042,0.112676056338028,0.669014084507042,0.0492957746478873
"444","09-001-B -1-9",12,6,1.24603750712998,0.592746730083234,0.41726618705036,0.194244604316547,0.359712230215827,0.0287769784172662
"445","09-002-A-1-1",4,3,0.600317901765321,0.345507544581619,0.964285714285714,0,0.0357142857142857,0
"446","09-002-A-1-10",8,5,0.662299529908204,0.313006137832855,0.911894273127753,0.0176211453744493,0.0704845814977974,0
"447","09-002-A-1-11",8,5,0.599843881379999,0.271092915628337,0.898305084745763,0.0508474576271186,0.0508474576271186,0
"448","09-002-A-1-12",10,7,1.29959405842259,0.669003063766008,0.855421686746988,0.0160642570281124,0.1285140562249,0
"449","09-002-A-1-13",7,5,0.601919141012135,0.280560729340261,0.848739495798319,0.126050420168067,0.0252100840336134,0
"450","09-002-A-1-2",5,4,0.783194904876217,0.425832342449465,0.966666666666667,0,0.0333333333333333,0
"451","09-002-A-1-3",4,4,1.28005857509519,0.6944,1,0,0,0
"452","09-002-A-1-4",5,5,1.2441850177301,0.622674859018601,1,0,0,0
"453","09-002-A-1-5",4,4,1.12973642874227,0.653722117710293,1,0,0,0
"454","09-002-A-1-6",8,7,1.00174828705013,0.537904295480053,0.942857142857143,0,0.0571428571428571,0
"455","09-002-A-1-7",5,5,0.566735929923375,0.248264462809917,1,0,0,0
"456","09-002-A-1-8",7,5,1.07093637939331,0.541322314049587,0.916666666666667,0,0.0833333333333333,0
"457","09-002-A-1-9",5,4,0.803640189598535,0.509378829295881,0.980952380952381,0,0.019047619047619,0
"458","09-002-B-1-1",2,2,0.325082973391448,0.18,1,0,0,0
"459","09-002-B-1-10",6,5,0.911745698910638,0.457750042165627,0.905882352941176,0.0941176470588235,0,0
"460","09-002-B-1-2",1,1,0,0,1,0,0,0
"461","09-002-B-1-3",1,1,0,0,1,0,0,0
"462","09-002-B-1-4",2,2,0.131691556532418,0.0565557545480253,1,0,0,0
"463","09-002-B-1-5",3,2,0.163023629494366,0.0739644970414202,0.917647058823529,0,0,0.0823529411764706
"464","09-002-B-1-6",1,1,0,0,1,0,0,0
"465","09-002-B-1-7",2,2,0.191444081957717,0.090702947845805,1,0,0,0
"466","09-002-B-1-8",3,3,0.741830412456956,0.509753945691599,1,0,0,0
"467","09-002-B-1-9",4,4,0.510860178846309,0.23381870212945,1,0,0,0
"468","09-004-1-1",2,0,0,1,0,0,1,0
"469","09-004-1-10",6,4,0.480889235458537,0.231125326150997,0.908333333333333,0.0833333333333333,0,0.00833333333333333
"470","09-004-1-2",8,3,0.867563228481461,0.5,0.0789473684210526,0.0263157894736842,0.815789473684211,0.0789473684210526
"471","09-004-1-3",8,4,0.965164264512677,0.5078125,0.794326241134752,0.141843971631206,0.0567375886524823,0.00709219858156028
"472","09-004-1-4",9,5,1.27952307076374,0.652508464142813,0.59375,0.3125,0.0833333333333333,0.0104166666666667
"473","09-004-1-5",8,4,0.678282009489151,0.326875,0.695652173913043,0.0434782608695652,0.217391304347826,0.0434782608695652
"474","09-004-1-6",11,7,1.88253354936796,0.84331253162422,0.793814432989691,0.103092783505155,0.0721649484536082,0.0309278350515464
"475","09-004-1-7",5,4,0.56300153214443,0.277894736842105,0.730769230769231,0.269230769230769,0,0
"476","09-004-1-8",5,2,0.291682911183638,0.156157049375372,0.759259259259259,0.138888888888889,0.101851851851852,0
"477","09-004-1-9",4,2,0.126930545341402,0.0540123456790125,0.738461538461539,0,0.256410256410256,0.00512820512820513
"478","09-008-1-1",6,4,0.598510254832822,0.292824074074074,0.72,0.25,0,0.03
"479","09-008-1-2",5,1,0,0,0.133333333333333,0.133333333333333,0.733333333333333,0
"480","09-008-1-3",9,6,1.45591055294212,0.732897085068412,0.192488262910798,0.751173708920188,0.028169014084507,0.028169014084507
"481","09-008-1-4",5,2,0.217518571336808,0.106799572801709,0.469026548672566,0.486725663716814,0.0176991150442478,0.0265486725663717
"482","09-008-1-5",6,3,0.822571514352417,0.529585798816568,0.497607655502392,0.478468899521531,0.0191387559808612,0.00478468899521531
"483","09-008-2-1",3,0,0,1,0,0,1,0
"484","09-008-2-2",4,1,0,0,0.0393700787401575,0,0.960629921259842,0
"485","09-008-2-3",4,1,0,0,0.309278350515464,0,0.690721649484536,0
"486","09-008-2-4",6,2,0.114665282202907,0.0475907198096372,0.341666666666667,0.00833333333333333,0.65,0
"487","09-008-2-5",4,1,0,0,0.0126582278481013,0,0.987341772151899,0
"488","09-008-B-1-1",12,7,1.14111295037086,0.5,0.610169491525424,0.220338983050847,0.11864406779661,0.0508474576271186
"489","09-008-B-1-10",7,1,0,0,0.0133333333333333,0.106666666666667,0.8,0.08
"490","09-008-B-1-2",10,5,1.14729085414974,0.619869125520524,0.471264367816092,0.344827586206897,0.0689655172413793,0.114942528735632
"491","09-008-B-1-3",3,1,0,0,0.0693069306930693,0,0.930693069306931,0
"492","09-008-B-1-4",6,3,1.02676895584969,0.621729763004001,0.612903225806452,0,0.354838709677419,0.032258064516129
"493","09-008-B-1-5",8,6,0.748100941598941,0.33235938641344,0.804347826086957,0.108695652173913,0,0.0869565217391304
"494","09-008-B-1-6",10,6,1.22439931644263,0.610612244897959,0.411764705882353,0.294117647058824,0.247058823529412,0.0470588235294118
"495","09-008-B-1-7",14,6,0.816622887392192,0.3740234375,0.65979381443299,0.185567010309278,0.0824742268041237,0.0721649484536082
"496","09-008-B-1-8",9,6,1.54197643276282,0.734375,0.156862745098039,0.784313725490196,0.0294117647058824,0.0294117647058824
"497","09-008-B-1-9",9,7,1.03103509555177,0.477286252727633,0.5,0.492957746478873,0,0.00704225352112676
"498","09-009-1-1",2,2,0.0950301172556463,0.0377218934911243,1,0,0,0
"499","09-009-1-10",2,2,0.36692499127271,0.2112,1,0,0,0
"500","09-009-1-11",1,1,0,0,1,0,0,0
"501","09-009-1-12",2,2,0.673011667009257,0.48,1,0,0,0
"502","09-009-1-13",2,2,0.121692402678062,0.0512465373961217,1,0,0,0
"503","09-009-1-14",2,2,0.198515243345873,0.0950000000000001,1,0,0,0
"504","09-009-1-15",4,4,0.849770093803257,0.537991836734694,1,0,0,0
"505","09-009-1-2",2,2,0.610864302054894,0.42,1,0,0,0
"506","09-009-1-3",2,2,0.500402423538188,0.32,1,0,0,0
"507","09-009-1-4",2,2,0.0785157640989041,0.0298438934802572,1,0,0,0
"508","09-009-1-5",1,1,0,0,1,0,0,0
"509","09-009-1-6",4,3,0.730665143596963,0.492456870910173,0.976190476190476,0,0.0238095238095238,0
"510","09-009-1-7",2,2,0.325082973391448,0.18,1,0,0,0
"511","09-009-1-8",2,2,0.656900693545218,0.464193612378496,1,0,0,0
"512","09-009-1-9",2,2,0.152005310836203,0.0677131425053863,1,0,0,0
"513","09-013-1-1",7,6,1.10300902838037,0.538296800201562,0.834437086092715,0.165562913907285,0,0
"514","09-013-1-10",9,7,0.88297947989508,0.394151303242212,0.756613756613757,0.158730158730159,0,0.0846560846560847
"515","09-013-1-11",6,4,0.80278641028449,0.415346310547759,0.61038961038961,0.357142857142857,0,0.0324675324675325
"516","09-013-1-12",4,2,0.214559155176405,0.104938271604938,0.779220779220779,0.216450216450216,0,0.00432900432900433
"517","09-013-1-13",10,6,1.24596457819604,0.613596583350837,0.646875,0.128125,0.225,0
"518","09-013-1-14",7,5,0.985182258692578,0.533148788927336,0.6640625,0.3125,0,0.0234375
"519","09-013-1-15",5,2,0.286835983056161,0.152777777777778,0.327272727272727,0.6,0,0.0727272727272727
"520","09-013-1-16",8,6,1.390757528249,0.708545918367347,0.482758620689655,0.172413793103448,0.344827586206897,0
"521","09-013-1-2",8,4,1.11529186013873,0.640532544378698,0.419354838709677,0.282258064516129,0.282258064516129,0.0161290322580645
"522","09-013-1-3",4,2,0.118064158241027,0.0493510655343696,0.774509803921569,0.196078431372549,0,0.0294117647058824
"523","09-013-1-4",7,5,0.748348292448975,0.349026708918063,0.810344827586207,0.172413793103448,0.0172413793103448,0
"524","09-013-1-5",6,4,0.563042368412609,0.327624589477396,0.797752808988764,0.149812734082397,0,0.052434456928839
"525","09-013-1-6",6,5,1.45858475280701,0.74792243767313,0.177570093457944,0,0.822429906542056,0
"526","09-013-1-7",7,5,1.12996365367616,0.619140625,0.646464646464647,0.303030303030303,0,0.0505050505050505
"527","09-013-1-8",7,5,0.961508012969589,0.475223145583256,0.564356435643564,0.396039603960396,0,0.0396039603960396
"528","09-013-1-9",7,5,0.707562097166766,0.4053955078125,0.598130841121495,0.373831775700935,0,0.0280373831775701
"529","09-015-1-1",3,3,0.487045604695158,0.242141143794975,1,0,0,0
"530","09-015-1-10",5,3,0.261530254373257,0.110901071203529,0.907894736842105,0.0263157894736842,0.0657894736842105,0
"531","09-015-1-11",2,2,0.288934379428041,0.154238227146815,1,0,0,0
"532","09-015-1-12",5,2,0.282738880066872,0.14993752603082,0.550561797752809,0.0224719101123595,0.426966292134831,0
"533","09-015-1-13",6,6,0.999303111725327,0.45987426035503,1,0,0,0
"534","09-015-1-14",6,6,0.666957051887133,0.306918609544651,1,0,0,0
"535","09-015-1-15",5,5,0.709633315554291,0.355013850415512,1,0,0,0
"536","09-015-1-2",5,4,0.368435810987933,0.177951388888889,0.993103448275862,0.00689655172413793,0,0
